fold,sample_index,true_efficacy,prediction
5,186,0.56525,0.492272
5,189,0.636092,0.470889
5,190,0.707681,0.634382
5,197,0.245339,0.38921
5,200,0.756898,0.534381
5,201,0.654735,0.464442
5,202,0.57047,0.623039
5,206,0.616704,0.584861
5,217,0.532438,0.582695
5,225,0.607755,0.688366
5,241,0.348248,0.558996
5,245,0.466816,0.493153
5,246,0.54437,0.580153
5,253,0.579418,0.537531
5,257,0.475019,0.419736
5,262,0.582401,0.519917
5,268,0.62267,0.630379
5,284,0.456376,0.359274
5,293,0.491424,0.555925
5,301,0.574944,0.657132
5,317,0.46085,0.497384
5,330,0.616704,0.590001
5,335,0.571961,0.453114
5,337,0.489187,0.469231
5,340,0.524236,0.674709
5,356,0.442953,0.480449
5,369,0.509321,0.389674
5,378,0.565996,0.639779
5,379,0.454139,0.372733
5,391,0.590604,0.52284
5,392,0.443699,0.310045
5,396,0.416107,0.420416
5,397,0.48695,0.362714
5,399,0.757644,0.513983
5,400,0.630127,0.545288
5,403,0.57569,0.576679
5,417,0.487696,0.428401
5,418,0.530201,0.53996
5,431,0.420582,0.398179
5,441,0.550336,0.655131
5,452,0.448919,0.412169
5,455,0.266219,0.45293
5,459,0.537658,0.49279
5,466,0.507084,0.616355
5,469,0.512304,0.419457
5,473,0.36689,0.48232
5,474,0.45041,0.488518
5,487,0.52349,0.587218
5,488,0.207308,0.34488
5,492,0.577181,0.685139
5,496,0.326622,0.496646
5,498,0.398956,0.48057
5,502,0.164802,0.414829
5,512,0.407905,0.682332
5,515,0.331096,0.377165
5,521,0.60179,0.616751
5,524,0.342282,0.383478
5,537,0.420582,0.419433
5,540,0.498881,0.459219
5,546,0.47129,0.505733
5,550,0.509321,0.624049
5,559,0.54437,0.532507
5,562,0.370619,0.476564
5,563,0.52871,0.547007
5,569,0.405667,0.604598
5,574,0.348248,0.407426
5,580,0.490679,0.524663
5,586,0.357196,0.436522
5,600,0.378822,0.432577
5,604,0.372856,0.526163
5,606,0.506339,0.373689
5,608,0.504847,0.524412
5,616,0.618195,0.631519
5,623,0.428039,0.478138
5,625,0.407905,0.527408
5,627,0.45041,0.399969
5,633,0.464579,0.649328
5,635,0.280388,0.426515
5,639,0.603281,0.537044
5,640,0.577927,0.692278
5,641,0.574944,0.630364
5,646,0.630872,0.633773
5,648,0.447427,0.569838
5,655,0.678598,0.656952
5,656,0.554064,0.625907
5,658,0.238628,0.286389
5,659,0.480984,0.570216
5,663,0.61745,0.662701
5,681,0.692767,0.651315
5,683,0.624907,0.646642
5,684,0.667412,0.544951
5,689,0.388516,0.470447
5,690,0.536167,0.534782
5,696,0.640567,0.593962
5,698,0.566741,0.365099
5,699,0.597315,0.54398
5,702,0.381059,0.381269
5,703,0.444444,0.494459
5,709,0.604027,0.408928
5,726,0.665921,0.599518
5,740,0.363908,0.444769
5,747,0.426547,0.493908
5,753,0.436242,0.3527
5,761,0.40865,0.38809
5,763,0.410142,0.390309
5,766,0.39821,0.36579
5,768,0.298285,0.38805
5,769,0.419836,0.618188
5,773,0.517524,0.463187
5,775,0.36167,0.349899
5,779,0.293811,0.323272
5,784,0.390007,0.359416
5,789,0.405667,0.474286
5,790,0.334825,0.418037
5,791,0.235645,0.34475
5,795,0.407905,0.534963
5,797,0.345265,0.471236
5,801,0.402685,0.521017
5,804,0.37211,0.324546
5,815,0.395227,0.374007
5,822,0.32513,0.384448
5,825,0.412379,0.503945
5,830,0.803132,0.70247
5,833,0.40865,0.345652
5,835,0.436987,0.356053
5,837,0.600298,0.52124
5,848,0.553318,0.46345
5,851,0.579418,0.648627
5,853,0.558538,0.609423
5,854,0.618195,0.574138
5,860,0.483967,0.485549
5,863,0.677107,0.477432
5,866,0.380313,0.324674
5,870,0.530947,0.543534
5,876,0.52871,0.383363
5,877,0.384787,0.275649
5,878,0.520507,0.486041
5,880,0.414616,0.43913
5,883,0.595824,0.586221
5,895,0.658464,0.56406
5,896,0.515287,0.507134
5,911,0.57569,0.567519
5,920,0.806115,0.622442
5,935,0.906786,0.689512
5,954,0.584638,0.535716
5,955,0.556301,0.488686
5,956,0.587621,0.435959
5,957,0.662938,0.485884
5,959,0.560776,0.63351
5,960,0.794929,0.723957
5,969,0.488441,0.522133
5,971,0.805369,0.702968
5,972,0.598807,0.527853
5,975,0.753169,0.681144
5,980,0.709172,0.663232
5,991,0.750932,0.551523
5,992,0.39299,0.299758
5,995,0.36689,0.265272
5,996,0.85384,0.715789
5,1008,0.602535,0.581533
5,1011,0.716629,0.663346
5,1012,0.654735,0.424517
5,1015,0.755406,0.701884
5,1016,0.798658,0.665725
5,1020,0.748695,0.463962
5,1021,0.783744,0.528509
5,1028,0.592095,0.548666
5,1038,0.710664,0.616016
5,1039,0.47129,0.40072
5,1045,0.854586,0.578274
5,1051,0.616704,0.632745
5,1059,0.797912,0.60612
5,1060,0.777032,0.599915
5,1066,0.65921,0.458391
5,1069,0.478002,0.482895
5,1070,0.625652,0.632829
5,1076,0.587621,0.347405
5,1077,0.785981,0.603958
5,1081,0.775541,0.495574
5,1082,0.398956,0.378855
5,1092,0.557047,0.602002
5,1095,0.595824,0.52747
5,1099,0.727069,0.557221
5,1109,0.690529,0.548615
5,1115,0.862043,0.677418
5,1119,0.747949,0.605557
5,1123,0.715138,0.558886
5,1126,0.465324,0.446788
5,1129,0.566741,0.524038
5,1130,0.545116,0.590818
5,1136,0.41909,0.626882
5,1139,0.503356,0.58443
5,1141,0.561521,0.690059
5,1147,0.545116,0.625101
5,1148,0.375839,0.362995
5,1150,0.411633,0.494967
5,1152,0.454884,0.641487
5,1153,0.310962,0.538644
5,1154,0.214019,0.447497
5,1158,0.482476,0.551482
5,1162,0.419836,0.453202
5,1166,0.399702,0.466313
5,1180,0.651752,0.632579
5,1183,0.693512,0.709279
5,1184,0.670395,0.673743
5,1191,0.633855,0.479862
5,1203,0.590604,0.587249
5,1212,0.459359,0.467344
5,1215,0.605518,0.610046
5,1218,0.53915,0.484761
5,1219,0.539896,0.631975
5,1227,0.478747,0.636731
5,1238,0.553318,0.620562
5,1243,0.629381,0.571897
5,1246,0.657718,0.696841
5,1257,0.381805,0.462425
5,1260,0.48173,0.535681
5,1267,0.287099,0.345254
5,1275,0.482476,0.532628
5,1276,0.32513,0.309518
5,1277,0.37733,0.432865
5,1282,0.603281,0.705714
5,1291,0.606264,0.633846
5,1294,0.468307,0.520038
5,1295,0.400447,0.568622
5,1297,0.300522,0.40143
5,1300,0.512304,0.567627
5,1306,0.592095,0.649423
5,1308,0.385533,0.501451
5,1312,0.584638,0.479273
5,1325,0.516779,0.533948
5,1327,0.747949,0.627664
5,1346,0.225205,0.448817
5,1348,0.457122,0.679228
5,1354,0.404176,0.432179
5,1363,0.63833,0.630276
5,1367,0.699478,0.682605
5,1369,0.34601,0.524238
5,1373,0.686801,0.617856
5,1390,0.294556,0.298208
5,1400,0.583147,0.452925
5,1408,0.324385,0.263209
5,1409,0.420582,0.547876
5,1415,0.256525,0.449854
5,1416,0.777032,0.661198
5,1434,0.463087,0.473509
5,1438,0.281879,0.478594
5,1439,0.267711,0.359364
5,1440,0.243102,0.307841
5,1443,0.292319,0.536171
5,1445,0.516779,0.604245
5,1450,0.569724,0.524762
5,1458,0.373602,0.386388
5,1470,0.333333,0.356279
5,1478,0.302013,0.422525
5,1479,0.727069,0.71251
5,1482,0.621178,0.675966
5,1484,0.411633,0.543488
5,1485,0.581656,0.636266
5,1495,0.375093,0.285517
5,1496,0.35645,0.435155
5,1497,0.337062,0.432439
5,1498,0.641312,0.472133
5,1500,0.706935,0.693782
5,1504,0.516033,0.617185
5,1515,0.521253,0.523937
5,1516,0.492916,0.491739
5,1520,0.36689,0.416547
5,1522,0.378076,0.485811
5,1524,0.478747,0.433292
5,1527,0.42953,0.383022
5,1528,0.51305,0.654661
5,1529,0.373602,0.624688
5,1534,0.674869,0.632514
5,1568,0.587621,0.511522
5,1570,0.615958,0.707736
5,1579,0.611484,0.501101
5,1585,0.677852,0.600704
5,1589,0.62267,0.621275
5,1595,0.716629,0.663322
5,1597,0.57047,0.505434
5,1600,0.671141,0.709251
5,1603,0.662192,0.650291
5,1624,0.489187,0.424247
5,1625,0.60701,0.672672
5,1627,0.341536,0.543647
5,1630,0.272185,0.388291
5,1631,0.368382,0.410794
5,1634,0.532438,0.618485
5,1635,0.581656,0.582794
5,1636,0.464579,0.526235
5,1638,0.711409,0.586569
5,1643,0.703207,0.534203
5,1648,0.540641,0.429366
5,1649,0.637584,0.540197
5,1661,0.341536,0.402874
5,1663,0.533184,0.469684
5,1664,0.340045,0.35956
5,1678,0.630127,0.645105
5,1679,0.645041,0.666485
5,1682,0.254288,0.3215
5,1685,0.626398,0.610095
5,1686,0.589113,0.515283
5,1687,0.671141,0.550463
5,1693,0.707681,0.618039
5,1695,0.571961,0.566182
5,1696,0.677107,0.633151
5,1698,0.652498,0.415636
5,1704,0.777032,0.506328
5,1705,0.573453,0.448566
5,1707,0.404176,0.603074
5,1715,0.589858,0.628876
5,1722,0.404922,0.492885
5,1733,0.407905,0.657292
5,1734,0.578673,0.540932
5,1751,0.521253,0.419088
5,1757,0.49739,0.65897
5,1758,0.487696,0.417702
5,1759,0.564504,0.551524
5,1768,0.322148,0.397877
5,1773,0.519016,0.56671
5,1774,0.334825,0.475161
5,1781,0.265474,0.36859
5,1782,0.557793,0.497481
5,1785,0.615958,0.632887
5,1787,0.755406,0.676766
5,1794,0.656227,0.619979
5,1796,0.695749,0.609467
5,1799,0.46085,0.48725
5,1802,0.589858,0.626749
5,1806,0.607755,0.60414
5,1810,0.649515,0.476911
5,1816,0.50783,0.360159
5,1819,0.538404,0.479455
5,1823,0.641312,0.604019
5,1841,0.294556,0.419206
5,1843,0.446682,0.499794
5,1853,0.294556,0.297391
5,1858,0.348248,0.397054
5,1860,0.409396,0.337134
5,1863,0.527219,0.398305
5,1865,0.143177,0.319996
5,1881,0.344519,0.421775
5,1884,0.122297,0.207164
5,1890,0.677852,0.545699
5,1895,0.592095,0.512966
5,1899,0.736018,0.621454
5,1906,0.764355,0.559339
5,1908,0.411633,0.451756
5,1919,0.463833,0.430058
5,1923,0.251305,0.348989
5,1929,0.520507,0.576885
5,1930,0.489933,0.373334
5,1931,0.46085,0.571418
5,1955,0.252051,0.314374
5,1959,0.633855,0.578333
5,1969,0.741238,0.459087
5,1974,0.816555,0.596736
5,1981,0.910515,0.735333
5,1982,0.598061,0.679769
5,1986,0.775541,0.705876
5,1998,0.661447,0.409439
5,2006,0.865772,0.639959
5,2023,0.55481,0.443221
5,2027,0.211782,0.392872
5,2029,0.981357,0.675248
5,2038,0.594333,0.298205
5,2041,0.703952,0.388588
5,2046,0.506339,0.496955
5,2047,0.697987,0.499671
5,2049,0.378076,0.349491
5,2056,0.46085,0.395489
5,2061,0.530947,0.428068
5,2062,0.307979,0.407684
5,2065,0.193885,0.404837
5,2068,0.469053,0.414239
5,2074,0.480984,0.469879
5,2085,0.369873,0.447163
5,2088,0.404922,0.385909
5,2091,0.428784,0.358063
5,2101,0.479493,0.338503
5,2103,0.51827,0.508504
5,2109,0.51305,0.573302
5,2118,0.530201,0.381148
5,2130,0.642804,0.459582
5,2135,0.421327,0.439254
5,2136,0.470544,0.403055
5,2139,0.381059,0.414268
5,2146,0.380313,0.312559
5,2154,0.760626,0.733482
5,2157,0.466816,0.443139
5,2160,0.695749,0.668814
5,2169,0.437733,0.458556
5,2173,0.587621,0.510784
5,2177,0.349739,0.386039
5,2178,0.709172,0.576207
5,2182,0.59135,0.465644
5,2189,0.318419,0.328273
5,2199,0.645041,0.6367
5,2207,0.692021,0.679456
5,2208,0.563013,0.465857
5,2211,0.594333,0.601698
5,2214,0.363908,0.355455
5,2225,0.639821,0.664874
5,2230,0.086503,0.374095
5,2232,0.666667,0.543138
5,2233,0.395973,0.556359
5,2235,0.629381,0.662177
5,2243,0.353468,0.522956
5,2247,0.639075,0.656488
5,2251,0.514541,0.586566
5,2253,0.448919,0.641794
5,2259,0.534676,0.47155
5,2264,0.648024,0.606933
5,2265,0.674124,0.619645
5,2269,0.60179,0.460041
5,2278,0.707681,0.694556
5,2282,0.692767,0.537372
5,2290,0.722595,0.701027
5,2294,0.640567,0.575791
5,2295,0.096943,0.344723
5,2297,0.252796,0.312425
5,2298,0.39821,0.636946
5,2300,0.612975,0.587689
5,2301,0.348993,0.314421
5,2303,0.293065,0.416551
5,2306,0.609993,0.501313
5,2308,0.574944,0.464837
5,2309,0.651007,0.60227
5,2310,0.741984,0.659076
5,2312,0.507084,0.340604
5,2314,0.598061,0.56276
5,2315,0.457867,0.341546
5,2318,0.509321,0.388865
5,2319,0.478747,0.480776
5,2324,0.413125,0.479183
5,2325,0.44519,0.639294
5,2331,0.262491,0.307035
5,2341,0.312453,0.413086
5,2342,0.441462,0.382619
5,2345,0.122297,0.287933
5,2360,0.452647,0.355671
