fold,sample_index,true_efficacy,prediction
5,186,0.56525,0.514704
5,189,0.636092,0.455847
5,190,0.707681,0.563374
5,197,0.245339,0.434848
5,200,0.756898,0.506215
5,201,0.654735,0.501179
5,202,0.57047,0.548679
5,206,0.616704,0.509032
5,217,0.532438,0.505205
5,225,0.607755,0.515401
5,241,0.348248,0.561505
5,245,0.466816,0.490895
5,246,0.54437,0.63851
5,253,0.579418,0.533396
5,257,0.475019,0.540184
5,262,0.582401,0.610921
5,268,0.62267,0.649491
5,284,0.456376,0.389049
5,293,0.491424,0.457224
5,301,0.574944,0.576838
5,317,0.46085,0.516636
5,330,0.616704,0.518907
5,335,0.571961,0.615565
5,337,0.489187,0.644672
5,340,0.524236,0.52594
5,356,0.442953,0.49396
5,369,0.509321,0.470687
5,378,0.565996,0.612038
5,379,0.454139,0.361207
5,391,0.590604,0.439583
5,392,0.443699,0.355387
5,396,0.416107,0.465199
5,397,0.48695,0.410435
5,399,0.757644,0.438746
5,400,0.630127,0.347864
5,403,0.57569,0.478406
5,417,0.487696,0.413453
5,418,0.530201,0.488685
5,431,0.420582,0.478318
5,441,0.550336,0.494382
5,452,0.448919,0.502477
5,455,0.266219,0.402089
5,459,0.537658,0.510922
5,466,0.507084,0.551706
5,469,0.512304,0.392018
5,473,0.36689,0.42685
5,474,0.45041,0.443524
5,487,0.52349,0.522331
5,488,0.207308,0.555002
5,492,0.577181,0.641224
5,496,0.326622,0.586901
5,498,0.398956,0.43084
5,502,0.164802,0.487845
5,512,0.407905,0.496401
5,515,0.331096,0.44491
5,521,0.60179,0.563784
5,524,0.342282,0.5055
5,537,0.420582,0.580092
5,540,0.498881,0.629005
5,546,0.47129,0.597818
5,550,0.509321,0.490095
5,559,0.54437,0.526378
5,562,0.370619,0.463453
5,563,0.52871,0.549748
5,569,0.405667,0.559995
5,574,0.348248,0.511536
5,580,0.490679,0.467507
5,586,0.357196,0.455342
5,600,0.378822,0.470412
5,604,0.372856,0.39361
5,606,0.506339,0.554933
5,608,0.504847,0.535076
5,616,0.618195,0.538137
5,623,0.428039,0.431333
5,625,0.407905,0.583043
5,627,0.45041,0.371258
5,633,0.464579,0.431282
5,635,0.280388,0.426263
5,639,0.603281,0.548842
5,640,0.577927,0.574587
5,641,0.574944,0.579317
5,646,0.630872,0.503329
5,648,0.447427,0.550675
5,655,0.678598,0.514363
5,656,0.554064,0.483086
5,658,0.238628,0.451361
5,659,0.480984,0.510862
5,663,0.61745,0.47991
5,681,0.692767,0.550468
5,683,0.624907,0.525603
5,684,0.667412,0.576758
5,689,0.388516,0.5365
5,690,0.536167,0.517631
5,696,0.640567,0.550921
5,698,0.566741,0.408953
5,699,0.597315,0.362927
5,702,0.381059,0.467708
5,703,0.444444,0.404756
5,709,0.604027,0.428388
5,726,0.665921,0.590908
5,740,0.363908,0.530353
5,747,0.426547,0.507815
5,753,0.436242,0.313849
5,761,0.40865,0.378608
5,763,0.410142,0.511414
5,766,0.39821,0.430189
5,768,0.298285,0.372856
5,769,0.419836,0.403885
5,773,0.517524,0.432622
5,775,0.36167,0.359142
5,779,0.293811,0.453242
5,784,0.390007,0.444711
5,789,0.405667,0.48058
5,790,0.334825,0.405369
5,791,0.235645,0.405043
5,795,0.407905,0.436912
5,797,0.345265,0.371643
5,801,0.402685,0.413303
5,804,0.37211,0.405448
5,815,0.395227,0.380623
5,822,0.32513,0.412593
5,825,0.412379,0.515836
5,830,0.803132,0.601412
5,833,0.40865,0.54682
5,835,0.436987,0.557388
5,837,0.600298,0.508519
5,848,0.553318,0.474501
5,851,0.579418,0.538446
5,853,0.558538,0.512662
5,854,0.618195,0.532535
5,860,0.483967,0.495172
5,863,0.677107,0.439177
5,866,0.380313,0.436737
5,870,0.530947,0.518593
5,876,0.52871,0.353004
5,877,0.384787,0.358404
5,878,0.520507,0.428428
5,880,0.414616,0.408124
5,883,0.595824,0.466863
5,895,0.658464,0.518154
5,896,0.515287,0.537611
5,911,0.57569,0.491092
5,920,0.806115,0.60063
5,935,0.906786,0.508557
5,954,0.584638,0.635965
5,955,0.556301,0.501147
5,956,0.587621,0.530763
5,957,0.662938,0.631079
5,959,0.560776,0.605496
5,960,0.794929,0.585254
5,969,0.488441,0.503433
5,971,0.805369,0.649742
5,972,0.598807,0.605869
5,975,0.753169,0.544886
5,980,0.709172,0.652457
5,991,0.750932,0.590035
5,992,0.39299,0.430787
5,995,0.36689,0.476131
5,996,0.85384,0.575025
5,1008,0.602535,0.461665
5,1011,0.716629,0.624694
5,1012,0.654735,0.486215
5,1015,0.755406,0.577987
5,1016,0.798658,0.643016
5,1020,0.748695,0.45679
5,1021,0.783744,0.577811
5,1028,0.592095,0.551423
5,1038,0.710664,0.567813
5,1039,0.47129,0.623378
5,1045,0.854586,0.55114
5,1051,0.616704,0.652631
5,1059,0.797912,0.614106
5,1060,0.777032,0.62641
5,1066,0.65921,0.524062
5,1069,0.478002,0.60116
5,1070,0.625652,0.5015
5,1076,0.587621,0.527704
5,1077,0.785981,0.599924
5,1081,0.775541,0.657245
5,1082,0.398956,0.658065
5,1092,0.557047,0.545531
5,1095,0.595824,0.53914
5,1099,0.727069,0.636114
5,1109,0.690529,0.643844
5,1115,0.862043,0.655033
5,1119,0.747949,0.485863
5,1123,0.715138,0.521271
5,1126,0.465324,0.55689
5,1129,0.566741,0.607488
5,1130,0.545116,0.561659
5,1136,0.41909,0.476969
5,1139,0.503356,0.464469
5,1141,0.561521,0.605347
5,1147,0.545116,0.564668
5,1148,0.375839,0.507628
5,1150,0.411633,0.543494
5,1152,0.454884,0.507877
5,1153,0.310962,0.581785
5,1154,0.214019,0.468335
5,1158,0.482476,0.504234
5,1162,0.419836,0.554563
5,1166,0.399702,0.530197
5,1180,0.651752,0.615865
5,1183,0.693512,0.628203
5,1184,0.670395,0.565273
5,1191,0.633855,0.52798
5,1203,0.590604,0.477185
5,1212,0.459359,0.480995
5,1215,0.605518,0.478583
5,1218,0.53915,0.453976
5,1219,0.539896,0.457945
5,1227,0.478747,0.544952
5,1238,0.553318,0.596468
5,1243,0.629381,0.626833
5,1246,0.657718,0.666846
5,1257,0.381805,0.482168
5,1260,0.48173,0.448324
5,1267,0.287099,0.396538
5,1275,0.482476,0.438253
5,1276,0.32513,0.423368
5,1277,0.37733,0.431351
5,1282,0.603281,0.58084
5,1291,0.606264,0.580639
5,1294,0.468307,0.45556
5,1295,0.400447,0.490278
5,1297,0.300522,0.434618
5,1300,0.512304,0.367485
5,1306,0.592095,0.444452
5,1308,0.385533,0.482387
5,1312,0.584638,0.484941
5,1325,0.516779,0.417343
5,1327,0.747949,0.503841
5,1346,0.225205,0.513323
5,1348,0.457122,0.642483
5,1354,0.404176,0.525805
5,1363,0.63833,0.524884
5,1367,0.699478,0.58288
5,1369,0.34601,0.534155
5,1373,0.686801,0.534894
5,1390,0.294556,0.360648
5,1400,0.583147,0.429513
5,1408,0.324385,0.57232
5,1409,0.420582,0.651524
5,1415,0.256525,0.612131
5,1416,0.777032,0.674951
5,1434,0.463087,0.448692
5,1438,0.281879,0.422273
5,1439,0.267711,0.444894
5,1440,0.243102,0.473027
5,1443,0.292319,0.444376
5,1445,0.516779,0.55459
5,1450,0.569724,0.559046
5,1458,0.373602,0.431633
5,1470,0.333333,0.539762
5,1478,0.302013,0.486734
5,1479,0.727069,0.668237
5,1482,0.621178,0.600708
5,1484,0.411633,0.556633
5,1485,0.581656,0.493464
5,1495,0.375093,0.593162
5,1496,0.35645,0.59269
5,1497,0.337062,0.648076
5,1498,0.641312,0.615341
5,1500,0.706935,0.644417
5,1504,0.516033,0.628944
5,1515,0.521253,0.457914
5,1516,0.492916,0.46156
5,1520,0.36689,0.449817
5,1522,0.378076,0.476705
5,1524,0.478747,0.456203
5,1527,0.42953,0.573877
5,1528,0.51305,0.504004
5,1529,0.373602,0.475807
5,1534,0.674869,0.550399
5,1568,0.587621,0.637908
5,1570,0.615958,0.616409
5,1579,0.611484,0.57386
5,1585,0.677852,0.630797
5,1589,0.62267,0.55951
5,1595,0.716629,0.507661
5,1597,0.57047,0.644763
5,1600,0.671141,0.58916
5,1603,0.662192,0.603764
5,1624,0.489187,0.655774
5,1625,0.60701,0.52399
5,1627,0.341536,0.492047
5,1630,0.272185,0.471999
5,1631,0.368382,0.53477
5,1634,0.532438,0.581466
5,1635,0.581656,0.489179
5,1636,0.464579,0.540945
5,1638,0.711409,0.463584
5,1643,0.703207,0.608549
5,1648,0.540641,0.43715
5,1649,0.637584,0.537385
5,1661,0.341536,0.550533
5,1663,0.533184,0.485135
5,1664,0.340045,0.35827
5,1678,0.630127,0.499098
5,1679,0.645041,0.51656
5,1682,0.254288,0.357752
5,1685,0.626398,0.582537
5,1686,0.589113,0.537525
5,1687,0.671141,0.572242
5,1693,0.707681,0.512822
5,1695,0.571961,0.507574
5,1696,0.677107,0.576057
5,1698,0.652498,0.561283
5,1704,0.777032,0.608145
5,1705,0.573453,0.478246
5,1707,0.404176,0.510252
5,1715,0.589858,0.547547
5,1722,0.404922,0.513752
5,1733,0.407905,0.564871
5,1734,0.578673,0.54628
5,1751,0.521253,0.460573
5,1757,0.49739,0.605187
5,1758,0.487696,0.553739
5,1759,0.564504,0.58491
5,1768,0.322148,0.350094
5,1773,0.519016,0.483408
5,1774,0.334825,0.457593
5,1781,0.265474,0.444766
5,1782,0.557793,0.427874
5,1785,0.615958,0.624884
5,1787,0.755406,0.559988
5,1794,0.656227,0.65545
5,1796,0.695749,0.588009
5,1799,0.46085,0.632298
5,1802,0.589858,0.486994
5,1806,0.607755,0.499538
5,1810,0.649515,0.533641
5,1816,0.50783,0.492467
5,1819,0.538404,0.507808
5,1823,0.641312,0.601257
5,1841,0.294556,0.390836
5,1843,0.446682,0.416858
5,1853,0.294556,0.38727
5,1858,0.348248,0.385827
5,1860,0.409396,0.374501
5,1863,0.527219,0.450623
5,1865,0.143177,0.386668
5,1881,0.344519,0.469678
5,1884,0.122297,0.446734
5,1890,0.677852,0.566843
5,1895,0.592095,0.495367
5,1899,0.736018,0.569134
5,1906,0.764355,0.614024
5,1908,0.411633,0.639829
5,1919,0.463833,0.52799
5,1923,0.251305,0.497849
5,1929,0.520507,0.523107
5,1930,0.489933,0.555039
5,1931,0.46085,0.535531
5,1955,0.252051,0.424812
5,1959,0.633855,0.454852
5,1969,0.741238,0.557019
5,1974,0.816555,0.55445
5,1981,0.910515,0.611209
5,1982,0.598061,0.597514
5,1986,0.775541,0.622405
5,1998,0.661447,0.501249
5,2006,0.865772,0.523713
5,2023,0.55481,0.625713
5,2027,0.211782,0.605035
5,2029,0.981357,0.657568
5,2038,0.594333,0.462915
5,2041,0.703952,0.34336
5,2046,0.506339,0.453196
5,2047,0.697987,0.457605
5,2049,0.378076,0.383227
5,2056,0.46085,0.373946
5,2061,0.530947,0.369212
5,2062,0.307979,0.388644
5,2065,0.193885,0.399934
5,2068,0.469053,0.364926
5,2074,0.480984,0.453915
5,2085,0.369873,0.40878
5,2088,0.404922,0.377772
5,2091,0.428784,0.40525
5,2101,0.479493,0.321486
5,2103,0.51827,0.513789
5,2109,0.51305,0.508478
5,2118,0.530201,0.312299
5,2130,0.642804,0.503489
5,2135,0.421327,0.424627
5,2136,0.470544,0.402955
5,2139,0.381059,0.429035
5,2146,0.380313,0.38711
5,2154,0.760626,0.539799
5,2157,0.466816,0.519356
5,2160,0.695749,0.549972
5,2169,0.437733,0.44282
5,2173,0.587621,0.374786
5,2177,0.349739,0.432356
5,2178,0.709172,0.508977
5,2182,0.59135,0.55344
5,2189,0.318419,0.465551
5,2199,0.645041,0.54758
5,2207,0.692021,0.528106
5,2208,0.563013,0.515701
5,2211,0.594333,0.421911
5,2214,0.363908,0.476801
5,2225,0.639821,0.48292
5,2230,0.086503,0.348382
5,2232,0.666667,0.392089
5,2233,0.395973,0.382363
5,2235,0.629381,0.500081
5,2243,0.353468,0.540373
5,2247,0.639075,0.617447
5,2251,0.514541,0.5397
5,2253,0.448919,0.496768
5,2259,0.534676,0.607079
5,2264,0.648024,0.542066
5,2265,0.674124,0.620847
5,2269,0.60179,0.537548
5,2278,0.707681,0.406647
5,2282,0.692767,0.493669
5,2290,0.722595,0.663789
5,2294,0.640567,0.642918
5,2295,0.096943,0.451939
5,2297,0.252796,0.447795
5,2298,0.39821,0.451124
5,2300,0.612975,0.512374
5,2301,0.348993,0.541856
5,2303,0.293065,0.455014
5,2306,0.609993,0.570223
5,2308,0.574944,0.51312
5,2309,0.651007,0.57969
5,2310,0.741984,0.479311
5,2312,0.507084,0.478023
5,2314,0.598061,0.448718
5,2315,0.457867,0.455964
5,2318,0.509321,0.533071
5,2319,0.478747,0.545573
5,2324,0.413125,0.376443
5,2325,0.44519,0.429498
5,2331,0.262491,0.359517
5,2341,0.312453,0.452035
5,2342,0.441462,0.424273
5,2345,0.122297,0.327859
5,2360,0.452647,0.425585
