Sample,True,Predicted
2229,0.295302,0.521802
2230,0.618941,0.511572
2231,0.086503,0.433381
2232,0.57569,0.514469
2233,0.666667,0.516799
2234,0.395973,0.509726
2235,0.472782,0.502962
2236,0.629381,0.44703
2237,0.380313,0.35414
2238,0.304996,0.363373
2239,0.554064,0.504744
2240,0.348248,0.525485
2241,0.52871,0.467217
2242,0.42953,0.552465
2243,0.698732,0.661563
2244,0.353468,0.474338
2245,0.457122,0.46587
2246,0.654735,0.520238
2247,0.573453,0.514009
2248,0.639075,0.681025
2249,0.504847,0.539512
2250,0.64877,0.55448
2251,0.501119,0.609439
2252,0.514541,0.569174
2253,0.648024,0.529713
2254,0.448919,0.581495
2255,0.680835,0.625415
2256,0.689038,0.551191
2257,0.601044,0.589292
2258,0.56525,0.534055
2259,0.603281,0.481694
2260,0.534676,0.575249
2261,0.34601,0.453336
2262,0.57569,0.575418
2263,0.612975,0.592855
2264,0.656972,0.638426
2265,0.648024,0.624508
2266,0.674124,0.609545
2267,0.727069,0.678737
2268,0.635347,0.638096
2269,0.630127,0.609089
2270,0.60179,0.557794
2271,0.463087,0.665573
2272,0.629381,0.486318
2273,0.504847,0.284377
2274,0.506339,0.308942
2275,0.712155,0.519867
2276,0.701715,0.576102
2277,0.598061,0.408363
2278,0.693512,0.341911
2279,0.707681,0.549731
2280,0.490679,0.396902
2281,0.698732,0.400753
2282,0.526473,0.562629
2283,0.692767,0.435863
2284,0.557793,0.457756
2285,0.681581,0.500486
2286,0.100671,0.324947
2287,0.177479,0.407705
2288,0.535421,0.582267
2289,0.50261,0.630845
2290,0.33035,0.494452
2291,0.722595,0.674671
2292,0.759135,0.705472
2293,0.590604,0.633953
2294,0.737509,0.619399
2295,0.640567,0.533255
2296,0.096943,0.305555
2297,0.321402,0.401
2298,0.252796,0.540477
2299,0.39821,0.543859
2300,0.456376,0.534658
2301,0.612975,0.581311
2302,0.348993,0.484615
2303,0.557047,0.522569
2304,0.293065,0.394435
2305,0.187174,0.344497
2306,0.483967,0.51463
2307,0.609993,0.498474
2308,0.467562,0.478377
2309,0.574944,0.622932
2310,0.651007,0.597069
2311,0.741984,0.586269
2312,0.618195,0.674908
2313,0.507084,0.308287
2314,0.673378,0.615321
2315,0.598061,0.536926
2316,0.457867,0.444854
2317,0.287099,0.414447
2318,0.276659,0.450619
2319,0.509321,0.482268
2320,0.478747,0.559734
2321,0.641312,0.637037
2322,0.730798,0.641128
2323,0.419836,0.359699
2324,0.574944,0.540052
2325,0.413125,0.40724
2326,0.44519,0.493724
2327,0.278151,0.321735
2328,0.505593,0.517494
2329,0.249068,0.387128
2330,0.277405,0.640441
2331,0.565996,0.488799
2332,0.262491,0.337851
2333,0.297539,0.411236
2334,0.582401,0.524436
2335,0.674869,0.425772
2336,0.249068,0.41283
2337,0.494407,0.441983
2338,0.593587,0.593114
2339,0.662192,0.634133
2340,0.363162,0.502096
2341,0.374348,0.346857
2342,0.312453,0.349616
2343,0.441462,0.373562
2344,0.313199,0.452766
2345,0.53915,0.481702
2346,0.122297,0.338901
2347,0.637584,0.558707
2348,0.40343,0.477049
2349,0.556301,0.40549
2350,0.542878,0.494381
2351,0.52349,0.306449
2352,0.064131,0.329225
2353,0.372856,0.338635
2354,0.665175,0.522574
2355,0.651007,0.613897
2356,0.120805,0.527593
2357,0.666667,0.458171
2358,0.53915,0.611733
2359,0.684564,0.541935
2360,0.462342,0.464916
2361,0.452647,0.461761
